countryID,songID,weight
3,257,3249655
3,258,3235330
3,259,3227359
3,260,3227310
3,261,3215410
3,262,3184927
3,263,3177842
3,264,3148501
3,265,3147879
3,266,3129167
3,267,3125203
3,268,3110800
3,269,3108980
3,270,3087254
3,271,3070686
3,272,3060194
3,273,3058884
3,274,3044603
3,275,3031702
3,276,3028395
3,277,3025716
3,278,2966668
3,279,2957735
3,280,2948730
3,281,2933108
3,282,2932379
3,283,2932009
3,284,2911486
3,285,2906862
3,286,2905787
3,287,2900973
3,288,2887518
3,289,2884208
3,290,2866798
3,291,2843366
3,292,2835442
3,293,2834316
3,294,2808435
3,295,2786198
3,296,2779543
3,297,2770235
3,298,2756816
3,299,2716431
3,300,2715802
3,301,2702896
3,302,2677728
3,303,2672744
3,304,2660668
3,305,2636840
3,306,2599379
3,307,2574313
3,308,2573114
3,309,2566013
3,310,2565433
3,311,2552841
3,312,2548794
3,313,2542388
3,314,2538458
3,315,2534296
3,316,2515511
3,317,2507616
3,318,2505285
3,319,2473875
3,320,2470120
3,321,2469710
3,322,2458256
3,323,2452372
3,324,2450475
3,325,2424365
3,326,2421763
3,327,2420729
3,328,2413123
3,329,2410598
3,330,2407903
3,331,2407546
3,332,2402565
3,333,2400850
3,334,2373047
3,335,2372675
3,336,2368398
3,337,2367229
3,338,2365270
3,339,2364821
3,340,2341250
3,341,2333493
3,342,2331673
3,343,2327407
3,344,2314471
3,345,2314195
3,346,2309411
3,347,2305001
3,348,2301493
3,349,2296864
3,350,2293033
3,351,2291881
3,352,2283953
3,353,2275965
3,354,2275822
3,355,2275005
3,356,2274307
3,357,2266518
3,358,2259558
3,359,2259196
3,360,2255949
3,361,2254506
3,362,2251438
3,363,2242160
3,364,2236979
3,365,2211338
3,366,2201929
3,367,2198710
3,368,2194309
3,369,2192298
3,370,2185392
3,371,2180721
3,372,2169904
3,373,2166804
3,374,2161453
3,375,2154191
3,376,2146775
3,377,2141712
3,378,2140528
3,379,2140178
3,380,2139944
3,381,2136018
3,382,2130202
3,383,2129006
3,384,2125654
3,385,2115356
3,386,2112204
3,387,2102121
3,388,2101459
3,389,2099146
3,390,2098365
3,391,2098321
3,392,2091108
3,393,2090100
3,394,2081055
3,395,2078656
3,396,2076023
3,397,2071852
3,398,2056727
3,399,2054463
3,400,2047768
